s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
-0.013382513567204324,0.0,-0.5592106069931767,0.0,0.0,0.0,-0.006266613607280975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,0.0,4.100445899995975,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.728764699975727,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.730050699989079,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.738730099983513,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.748489899968263,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.758197499962989,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.767923199950019,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.777782799937995,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.7874193999159615,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.797221999906469,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.806932099920232,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.816648699896177,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.826422799873399,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.836175099888351,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.845983199891634,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.855825899896445,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.86559859989211,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.875404599879403,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.885356499871705,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.894860499858623,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.904692199866986,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.914300499862293,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.9240032998495735,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.933855699870037,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.94351409986848,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.953509999846574,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.96300779984449,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.972808299848111,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.982611199840903,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,4.992412899824558,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.002367099834373,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.012074899830623,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.022145699826069,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.39256477355957,-0.0,0.0,5.031722299812827,0.0004485777247271898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
