s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
-0.4577187869946195,0.0,0.4123671777801965,0.0,0.0,0.0,0.005116676320018497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.141592653589793,-628.3185307179587,0.0,2.9759258000121918,-0.053484023745671745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.090971287589567,10.12427320004523,0.0,3.6049051000154577,0.002721900550525526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.6135923151542321,0.0,3.606243700021878,0.0008033819307122681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.607309500017436,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.6117805000394583,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.6166693000413943,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.621492600039346,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.6260686000459827,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.630769900046289,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.635719700047048,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,3.640332600043621,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
