s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
0.31356585656915953,0.0,0.14944764453541917,0.0,0.0,0.0,0.0020516707628164274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,0.0,7.632667000027141,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.1354567304382504,4.768852190317636,0.0,8.34764930003439,0.000522559096167698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.129320807286708,-0.0,0.0,8.348830400034785,0.00017099003237483327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.129320807286708,-0.0,0.0,8.350902200036217,0.00017099003237483327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.129320807286708,-0.0,0.0,8.360840200039092,0.00017099003237483327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.129320807286708,-0.0,0.0,8.370666100032395,0.00017099003237483327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.129320807286708,-0.0,0.0,8.380268600012641,0.00017099003237483327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.129320807286708,-0.0,0.0,8.390025200031232,0.00017099003237483327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.129320807286708,-0.3067961575771605,0.0,8.399835500022164,0.00014513441850231047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.130854788074594,0.2458302544688786,0.0,8.409486600023229,0.00017068902707113298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.129320807286708,-0.30734938647281157,0.0,8.419294800027274,0.0001450882599464823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.130854788074594,0.3069189251472194,0.0,8.429360600013752,0.00017596962846399677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.129320807286708,-0.0,0.0,8.438952600001357,0.00017099003237483327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.129320807286708,-0.0,0.0,8.448792499984847,0.00017099003237483327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.129320807286708,-0.0,0.0,8.45861029997468,0.00017099003237483327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
